comment_id,score
114890,0.3850986
732895,0.39001793
1139051,0.33365047
1434512,0.35293847
2084821,0.6120672
2452675,0.3292154
3206615,0.4689251
3665348,0.35670584
4502494,0.25605032
4804786,0.6143754
4974702,0.31052878
5407955,0.55013174
5760889,0.40924007
6468556,0.64758295
6545351,0.619881
7028828,0.28984857
7514418,0.6204585
7681489,0.29251754
8163533,0.528449
8259679,0.32456756
8351483,0.4877312
8565981,0.4189402
8660574,0.5386546
8689222,0.34684983
8724028,0.57052606
8726172,0.3688988
8768929,0.56730556
8809377,0.4990595
8855444,0.3682721
8960885,0.47479647
8971984,0.4605418
9096917,0.3844546
9436902,0.46438947
9509686,0.5587016
9716206,0.53095603
9725692,0.36185244
9875604,0.36931527
10035416,0.28711778
10169491,0.450228
10185780,0.4241277
10266382,0.84564215
10266787,0.80795276
10288920,0.54906875
10311993,0.43121257
10365624,0.44883874
10491092,0.36689082
10563063,0.50551337
10572056,0.39652535
10627987,0.5596671
10638814,0.3602103
10681670,0.49487475
11106931,0.29430187
11121620,0.8058862
11132709,0.3774435
11135750,0.55095196
11187140,0.476586
11337226,0.263574
11462967,0.766991
11495491,0.38700774
11507472,0.51210666
11573496,0.5803496
11733584,0.21878895
11800674,0.7081622
11821192,0.38073006
11829970,0.2858048
12298779,0.34916502
12317984,0.33581364
12348023,0.6698544
12639381,0.45609993
12683372,0.5495273
12696870,0.586102
12807839,0.6341937
12823018,0.516349
12881870,0.31187084
12978951,0.25204775
13157522,0.5215307
13247352,0.7672181
13453964,0.22369304
13457220,0.49018356
13458289,0.5825274
13579519,0.30396643
13714575,0.3049091
13835047,0.7061489
13933538,0.72592646
13961138,0.45821747
13964043,0.5305236
14328899,0.556123
14331158,0.57131857
14427930,0.48732612
14841177,0.14791599
14888979,0.9208258
14895406,0.36151114
14970304,0.34976432
15073011,0.69771683
15119523,0.5264346
15124357,0.3878814
15124754,0.32092273
15154385,0.62310296
15215115,0.30533943
15298790,0.46393144
15303727,0.6529911
15525773,0.32116872
15553093,0.3362903
15557773,0.15831324
15660772,0.9441112
15742291,0.9003138
15758274,0.4872612
15810392,0.43415225
15927385,0.35665196
15958192,0.5741529
17037417,0.2787449
17144275,0.2250896
17149898,0.76165766
17329404,0.5771849
17355941,0.2707831
17535166,0.18579826
17537912,0.2646022
17554648,0.5912108
17641539,0.33145964
17685200,0.35743776
17787508,0.5545525
17856960,0.5981181
17956059,0.47488984
18034731,0.755123
18081208,0.5118069
18082031,0.8557076
18173564,0.35210776
18173671,0.67975
18264260,0.4397332
18317860,0.4337089
18499753,0.42488945
18536206,0.70161265
18568650,0.39523894
18570325,0.48052683
18573257,0.5296877
18606380,0.7062952
18622928,0.38881424
18651650,0.5000889
18711494,0.5635982
18739220,0.56463206
18764088,0.28788972
18830793,0.55122536
18850903,0.6356533
18852415,0.7698292
18870842,0.2794129
18926737,0.43865097
18933708,0.5417821
18946187,0.6650818
18985431,0.68613183
19008005,0.7135403
19017226,0.2256011
19169720,0.4828027
19173930,0.63187104
19196590,0.41067898
19199151,0.3500423
19202640,0.536858
19203754,0.3378898
19210269,0.50199634
19259970,0.46639222
19301037,0.2869069
19322504,0.27333534
19323316,0.4350927
19340567,0.30310246
19350760,0.57771224
19421947,0.26030245
19429232,0.7694309
19536535,0.5240201
19549602,0.5059387
19572908,0.39605355
19575545,0.24308877
19576578,0.40838778
19598796,0.24931249
19619726,0.14571503
19620411,0.51309353
19620467,0.31487462
19620901,0.50904137
19675088,0.5038845
19733868,0.7941035
19748654,0.5541605
19809694,0.614572
19817520,0.35143185
19832876,0.32101747
19932705,0.32046703
19935447,0.2464879
19951835,0.51674736
19953806,0.5872143
20069695,0.64086485
20155643,0.5922297
20161367,0.90384907
20197625,0.5698053
20294771,0.43366814
20370142,0.30987716
20444489,0.53922564
20456166,0.4518269
20572789,0.53808165
20594900,0.36439466
20620632,0.4417691
20645385,0.34716806
20675601,0.6525561
20793307,0.47434914
20793653,0.69563377
20813396,0.57191855
20818276,0.76440406
20846634,0.6569429
21102072,0.44412157
21190574,0.3378801
21231773,0.14173608
21248003,0.56716424
21271322,0.44364497
21329823,0.34538683
21403851,0.42715323
21565715,0.5423212
21653454,0.42316526
21694782,0.3841766
21714863,0.94251376
21738177,0.19096468
21738332,0.7821199
21775699,0.27071038
21782806,0.3056746
21783490,0.20341246
21786174,0.44078583
21786447,0.46830297
21835477,0.4500221
21901674,0.38536748
21929764,0.6311596
21968269,0.3632818
22043914,0.43207958
22072436,0.55150795
22082942,0.5365419
22233959,0.4878084
22299966,0.32308507
22345481,0.9258373
22419343,0.48139018
22419601,0.4499
22429173,0.5717396
22448624,0.37725815
22457181,0.86515284
22546697,0.7164383
22608550,0.3873892
22614366,0.5186844
22731448,0.5440295
22778042,0.3235454
22872304,0.644447
22880227,0.51464075
22898536,0.48805407
22936088,0.49358127
23020489,0.78447264
23179159,0.4622774
23425879,0.43065467
23474542,0.6740341
23498269,0.45921782
23525772,0.25744972
23661718,0.6801872
23677598,0.2843791
23705594,0.4551628
23756025,0.4908451
23794859,0.9241657
23796418,0.30704784
23956819,0.42723227
23972299,0.33401877
23974055,0.4525708
24053937,0.57884544
24118417,0.42230886
24126651,0.46192825
24149601,0.21617511
24269053,0.42963508
24284368,0.6075111
24286239,0.50245005
24414215,0.2950424
24429536,0.7067453
24604768,0.92995214
24722793,0.38196084
24777589,0.8001825
24970985,0.7613143
25001203,0.9480281
25003176,0.27718186
25007610,0.48675966
25181962,0.4501623
25278068,0.8740814
25325879,0.7023216
25400971,0.90138054
25402571,0.2752126
25420799,0.3662713
25461468,0.26596922
25494060,0.5315132
25533019,0.41651848
25670483,0.391028
25767567,0.49322322
25809752,0.60713804
25830104,0.68715346
25917210,0.74283993
25922649,0.15810882
25967322,0.6915625
25989415,0.49044093
26242651,0.3694245
26325506,0.42678368
26335756,0.46338925
26349523,0.27375746
26793359,0.743786
26793416,0.77155524
26794095,0.3758071
26899757,0.23843226
26909796,0.3944753
26925848,0.35413647
26982784,0.37090662
27039364,0.38763002
27089133,0.4116945
27115707,0.42568436
27123550,0.6274286
27132410,0.3641985
27137812,0.43747684
27223714,0.46219757
27349041,0.64230675
27366284,0.5514028
27528479,0.4938065
27682293,0.941756
27789129,0.4378366
27832842,0.28034207
27879031,0.66497916
28007034,0.15344395
28093131,0.30046386
28168427,0.79273707
28168854,0.86485195
28220723,0.33589983
28239528,0.39311764
28266019,0.4483781
28304866,0.28457186
28515859,0.63825625
28558590,0.4388728
28638069,0.25390387
28762968,0.4456302
28787225,0.48975638
28788566,0.5242243
28807993,0.9209895
28808212,0.9282671
28814263,0.7443554
28917131,0.5637458
28984760,0.35733795
28995854,0.42307416
29038092,0.6375789
29115136,0.59699786
29193254,0.54303193
29205887,0.3058386
29351956,0.37235692
29352085,0.65321654
29418110,0.34079096
29418739,0.6145126
29572921,0.36127472
29662419,0.6640856
29705417,0.50167996
29706436,0.47860676
29822635,0.16476245
29934666,0.4918679
30061150,0.58956766
30153305,0.31682122
30234746,0.3396401
30245285,0.60543615
30291071,0.34334326
30367072,0.3579991
30449411,0.5556508
30453306,0.62998205
30526942,0.23608114
30588951,0.5527743
30635003,0.51013964
30669871,0.23787378
30692789,0.29221386
30799692,0.38625175
30831652,0.35869703
30872736,0.42110398
30884904,0.6122528
30922954,0.5013767
31032742,0.28356314
31139713,0.4333611
31189093,0.6753914
31198766,0.5469467
31241721,0.24123059
31256555,0.29313308
31279185,0.3937735
31300388,0.6896989
31307489,0.30219412
31309403,0.2815966
31324318,0.4645676
31336811,0.45896956
31355709,0.52858233
31363021,0.5207787
