comment_id,score
114890,1399.0
732895,1174.0
1139051,1558.0
1434512,1201.0
2084821,5259.0
2452675,1002.0
3206615,3248.0
3665348,2482.0
4502494,343.0
4804786,4654.0
4974702,520.0
5407955,5048.0
5760889,4159.0
6468556,5398.0
6545351,5151.0
7028828,1502.0
7514418,2664.0
7681489,1271.0
8163533,3651.0
8259679,2544.0
8351483,4332.0
8565981,2131.0
8660574,3873.0
8689222,425.0
8724028,4687.0
8726172,3363.0
8768929,3834.0
8809377,3282.0
8855444,2582.0
8960885,3097.0
8971984,3087.0
9096917,3200.0
9436902,1226.0
9509686,3972.0
9716206,3393.0
9725692,1603.0
9875604,3500.0
10035416,512.0
10169491,4405.0
10185780,4183.0
10266382,7051.0
10266787,6568.0
10288920,2541.0
10311993,3413.0
10365624,3891.0
10491092,1233.0
10563063,2586.0
10572056,1448.0
10627987,3119.0
10638814,2027.0
10681670,3289.0
11106931,1147.0
11121620,7012.0
11132709,3208.0
11135750,3197.0
11187140,2822.0
11337226,925.0
11462967,6494.0
11495491,3593.0
11507472,2795.0
11573496,5270.0
11733584,724.0
11800674,5880.0
11821192,637.0
11829970,1340.0
12298779,1332.0
12317984,528.0
12348023,6322.0
12639381,2794.0
12683372,5205.0
12696870,5394.0
12807839,4831.0
12823018,3108.0
12881870,3670.0
12978951,79.0
13157522,3023.0
13247352,6167.0
13453964,819.0
13457220,3548.0
13458289,4216.0
13579519,614.0
13714575,575.0
13835047,6107.0
13933538,6309.0
13961138,2886.0
13964043,4222.0
14328899,4204.0
14331158,3885.0
14427930,3626.0
14841177,1961.0
14888979,7456.0
14895406,268.0
14970304,473.0
15073011,5946.0
15119523,4505.0
15124357,1850.0
15124754,333.0
15154385,5373.0
15215115,2507.0
15298790,4162.0
15303727,4872.0
15525773,1044.0
15553093,1748.0
15557773,43.0
15660772,7346.0
15742291,7104.0
15758274,2645.0
15810392,2074.0
15927385,831.0
15958192,3839.0
17037417,421.0
17144275,467.0
17149898,6747.0
17329404,4476.0
17355941,478.0
17535166,232.0
17537912,560.0
17554648,2720.0
17641539,1470.0
17685200,830.0
17787508,3786.0
17856960,5014.0
17956059,4883.0
18034731,6300.0
18081208,3843.0
18082031,7019.0
18173564,2238.0
18173671,4282.0
18264260,2216.0
18317860,4237.0
18499753,3084.0
18536206,6497.0
18568650,3673.0
18570325,2293.0
18573257,4003.0
18606380,5853.0
18622928,3699.0
18651650,3139.0
18711494,5282.0
18739220,5395.0
18764088,717.0
18830793,1191.0
18850903,4905.0
18852415,6114.0
18870842,85.0
18926737,2271.0
18933708,4791.0
18946187,5783.0
18985431,5477.0
19008005,5758.0
19017226,1022.0
19169720,4119.0
19173930,5695.0
19196590,2486.0
19199151,2398.0
19202640,4033.0
19203754,3884.0
19210269,4312.0
19259970,988.0
19301037,1552.0
19322504,487.0
19323316,3360.0
19340567,1107.0
19350760,3521.0
19421947,541.0
19429232,6386.0
19536535,3519.0
19549602,1587.0
19572908,5823.0
19575545,156.0
19576578,3226.0
19598796,300.0
19619726,1088.0
19620411,5653.0
19620467,1738.0
19620901,4165.0
19675088,3133.0
19733868,6706.0
19748654,3805.0
19809694,3868.0
19817520,2569.0
19832876,1632.0
19932705,1664.0
19935447,486.0
19951835,2890.0
19953806,4677.0
20069695,4685.0
20155643,5589.0
20161367,7426.0
20197625,3920.0
20294771,2098.0
20370142,1218.0
