comment_id,score
114890,1151
732895,1909
1139051,566
1434512,294
2084821,2452
2452675,405
3206615,2020
3665348,3998
4502494,211
4804786,4371
4974702,270
5407955,4326
5760889,1087
6468556,4021
6545351,4352
7028828,1459
7514418,4879
7681489,605
8163533,4768
8259679,243
8351483,3250
8565981,5262
8660574,5548
8689222,1018
8724028,5825
8726172,3580
8768929,5337
8809377,3197
8855444,2137
8960885,345
8971984,1016
9096917,1179
9436902,3309
9509686,1770
9716206,2003
9725692,3964
9875604,1660
10035416,647
10169491,4998
10185780,4200
10266382,7052
10266787,6448
10288920,5101
10311993,2526
10365624,3111
10491092,292
10563063,4157
10572056,510
10627987,511
10638814,3090
10681670,1037
11106931,869
11121620,6770
11132709,849
11135750,2129
11187140,2695
11337226,1001
11462967,6882
11495491,1698
11507472,2248
11573496,4309
11733584,1044
11800674,5602
11821192,3335
11829970,1200
12298779,263
12317984,1892
12348023,5671
12639381,5737
12683372,5098
12696870,5102
12807839,4928
12823018,5215
12881870,4403
12978951,4190
13157522,449
13247352,6694
13453964,4706
13457220,2890
13458289,3877
13579519,2275
13714575,113
13835047,5845
13933538,4789
13961138,3140
13964043,3541
14328899,4250
14331158,4842
14427930,2198
14841177,701
14888979,7406
14895406,47
14970304,1549
15073011,5721
15119523,3480
15124357,900
15124754,4354
15154385,5421
15215115,3647
15298790,3369
15303727,3678
15525773,3805
15553093,348
15557773,373
15660772,7195
15742291,7324
15758274,4619
15810392,657
15927385,2702
15958192,3016
17037417,1674
17144275,1587
17149898,6074
17329404,4624
17355941,166
17535166,1025
17537912,317
17554648,3869
17641539,3282
17685200,251
17787508,3383
17856960,2586
17956059,3999
18034731,7044
18081208,4499
18082031,6752
18173564,545
18173671,5217
18264260,5572
18317860,5399
18499753,2580
18536206,5193
18568650,4306
18570325,2389
18573257,2196
18606380,6918
18622928,2440
18651650,1419
18711494,5446
18739220,3272
18764088,343
18830793,3746
18850903,2606
18852415,5797
18870842,1466
18926737,2333
18933708,3988
18946187,6231
18985431,3504
19008005,6531
19017226,1323
19169720,1865
19173930,5584
19196590,2418
19199151,2380
19202640,2812
19203754,4664
19210269,5673
19259970,256
19301037,1055
19322504,727
19323316,2629
19340567,662
19350760,1868
19421947,269
19429232,7099
19536535,791
19549602,3185
19572908,3324
19575545,2879
19576578,682
19598796,344
19619726,4335
19620411,3243
19620467,2076
19620901,4538
19675088,890
19733868,7336
19748654,4981
19809694,3625
19817520,586
19832876,914
19932705,340
19935447,277
19951835,2693
19953806,5615
20069695,4405
20155643,4871
20161367,7425
20197625,1453
20294771,4014
20370142,3224
20444489,2716
20456166,2211
20572789,4323
20594900,2329
20620632,4635
20645385,790
20675601,5895
20793307,4841
20793653,2942
20813396,3384
20818276,6201
20846634,4982
21102072,1747
21190574,1590
21231773,3710
21248003,1616
21271322,2354
21329823,1187
21403851,3897
21565715,6010
21653454,2011
21694782,1119
21714863,7532
21738177,1408
21738332,6347
21775699,290
21782806,584
21783490,79
21786174,464
21786447,2445
21835477,1089
21901674,595
21929764,5867
21968269,2356
22043914,5320
22072436,6461
22082942,4540
22233959,1599
22299966,2641
22345481,7378
22419343,2646
22419601,2034
22429173,1012
22448624,1167
22457181,6725
22546697,5973
22608550,1534
22614366,5114
22731448,1530
22778042,793
22872304,5988
22880227,4105
22898536,568
22936088,1328
23020489,6547
23179159,1140
23425879,942
23474542,6147
23498269,1731
23525772,3498
23661718,6853
23677598,2152
23705594,3349
23756025,814
23794859,7154
23796418,958
23956819,2159
23972299,1816
23974055,1736
24053937,1828
24118417,3827
24126651,1717
24149601,1153
24269053,1173
24284368,5062
24286239,1265
24414215,1063
24429536,5453
24604768,7248
24722793,1748
24777589,4875
24970985,5060
25001203,7182
25003176,1142
25007610,2456
25181962,228
25278068,7022
25325879,5716
25400971,6546
25402571,2278
25420799,2738
25461468,5184
25494060,5676
25533019,2413
25670483,1727
25767567,2357
25809752,1393
25830104,5145
25917210,5924
25922649,1341
25967322,1666
25989415,3220
26242651,1796
26325506,2476
26335756,5765
26349523,3302
26793359,6662
26793416,5841
26794095,3561
26899757,4631
26909796,4366
26925848,1094
26982784,2332
27039364,169
27089133,3847
27115707,2585
27123550,5383
27132410,128
27137812,1639
27223714,5897
27349041,5168
27366284,3337
27528479,2750
27682293,7526
27789129,4394
27832842,931
27879031,3614
28007034,1080
28093131,3203
28168427,6476
28168854,7211
28220723,2135
28239528,576
28266019,4132
28304866,2312
28515859,5574
28558590,986
28638069,1598
28762968,4058
28787225,4051
28788566,4939
28807993,7497
28808212,7531
28814263,4465
28917131,1015
28984760,3469
28995854,352
29038092,4639
29115136,4129
29193254,5816
29205887,2272
29351956,416
29352085,5793
29418110,2064
29418739,5196
29572921,3530
29662419,3919
29705417,3720
29706436,1851
29822635,1195
29934666,2192
30061150,5520
30153305,97
30234746,2932
30245285,4785
30291071,239
30367072,2101
30449411,1556
30453306,2480
30526942,1531
30588951,1688
30635003,3209
30669871,4906
30692789,426
30799692,1385
30831652,1110
30872736,2399
30884904,5032
30922954,1513
31032742,2246
31139713,494
31189093,5549
31198766,3820
31241721,4761
31256555,2703
31279185,4140
31300388,4892
31307489,351
31309403,140
31324318,3884
31336811,2307
31355709,2643
31363021,5495
31371570,3528
31374156,4915
31379050,2264
31426190,5350
31495753,5545
31497767,2662
31504510,1737
31531665,999
31561411,105
31593271,4769
31603667,2191
31631411,4127
31662529,3511
31697405,361
31702075,3956
31732484,3202
31740337,2346
31878922,1027
31922879,3958
31927593,831
31965924,3196
31974214,4360
31975902,6054
32088224,1191
32241380,5158
32241935,5936
32385940,5830
32508528,7297
32740403,2807
32741251,3323
32751874,282
32766673,6409
32786255,781
32813663,2326
32848694,3826
32882824,330
32923461,409
32957358,3108
32959837,528
33013286,1585
33029748,3096
33030352,2039
33047355,4953
33164504,1957
33266075,2852
33287541,5326
33295936,3482
33395555,1249
33396312,3591
33481190,6159
33494534,3965
33505079,2728
33523381,2616
33528477,4712
33529182,7212
33759637,5273
33825499,3393
33839397,1891
34005705,600
34171118,884
34193470,6810
34375931,381
34391834,5568
34441528,6422
34495620,2783
34504506,371
34581073,7387
34581113,7388
34654406,77
34729952,19
34766296,4029
34837439,103
34839092,4984
34941415,5080
34941506,5532
34948878,6144
34964542,4020
35086420,5566
35151551,7533
35181186,7364
35226881,2776
35246825,5664
35253552,675
35445625,4533
35486216,3277
35506774,3233
35511341,5832
35610290,7200
35613230,706
35670825,6240
35676469,7477
35723989,2994
35724680,5773
35730554,6195
35748442,360
35769709,689
35806052,940
35819235,2261
35848000,2411
35871938,4522
36026897,1052
36046874,4675
36073462,575
36083542,6947
36134097,6611
36152432,6865
36163985,4885
36192520,4377
36275335,3269
36317180,4315
36355747,396
36455758,5155
36597733,3388
36664207,1196
36679516,7167
36685987,4416
36687286,3832
36693406,3898
36694131,7413
36840305,1347
36842257,6695
36889375,6017
36980280,2453
36987329,7443
37134759,214
37265828,719
37267438,3403
37268348,860
37279652,5601
37317964,6093
37347598,4264
37351406,5141
37397412,5166
37408127,5332
37428427,257
37441539,4346
37470783,5490
37471992,4310
37484609,1582
37550055,254
37639291,4300
37717187,2709
37757287,5903
37757842,4974
37821071,1464
37846841,1246
37939925,7131
37964541,5157
37972197,1914
37974315,2885
38034639,2297
38109906,2682
38141163,2513
38271420,356
38418285,1326
38489648,1479
38508506,1905
38511632,1669
38513436,404
38517702,5712
38534331,377
38553147,5563
38616146,4073
38621425,1343
38637293,5235
38663505,6622
38666053,2463
38702512,10
38729336,7254
38787516,6972
38789423,3435
38790519,855
38861509,6187
39011693,1103
39013206,4991
39046860,4367
39063323,2560
39123028,4605
39144329,4670
39233746,3009
39313174,2176
39323223,4881
39456904,3618
39507637,5719
39517955,3457
39522580,7140
39524200,7102
39580387,5339
39601181,7126
39605516,3675
39606226,1678
39606666,5203
39608070,3652
39636922,3476
39646018,4452
39663459,2654
39682250,4852
39688835,3690
39745032,425
39754778,1608
39801209,3441
39801325,1973
39829806,5438
39874364,1454
39902327,4812
39952343,2144
39953508,6348
39969782,3758
39971194,1296
39979545,4996
40151836,2208
40164639,3214
40168498,4607
40316561,5244
40427210,6189
40427814,2756
40508854,7138
40509974,4810
40518939,3959
40531174,1280
40544179,2190
40550269,1485
40573931,1451
40586762,1075
40600096,3332
40667529,1253
40705905,157
40831198,1783
40835384,7241
40836966,598
40860184,1806
40860509,4099
40860833,6906
40918105,5493
40918747,310
40934487,4182
40946627,7463
40949547,2838
40957344,5653
41084329,548
41182668,4498
41208023,5084
41212118,4383
41303138,4453
41403425,1164
41463600,280
41598882,5243
41723150,6256
41922319,230
41926316,5048
41967891,204
42002432,354
42004397,4448
42083758,638
42118057,5870
42224714,1565
42229919,982
42294848,6509
42313136,715
42332429,6297
42405273,2609
42514631,183
42670279,95
42693893,5275
42694852,5798
42703440,4826
42708387,6184
42758906,1155
42772059,4989
42784869,6829
42799033,1696
42813759,4893
42814930,15
42828465,3490
42837705,1667
42912199,6139
42995307,2535
43023754,3559
43024416,3101
43038642,5256
43042471,2267
43068330,7368
43069199,5268
43069453,5626
43256447,2684
43263946,6737
43279743,4159
43294102,4057
43324052,5685
43339456,3862
43480465,1977
43523678,5597
43572250,6743
43617335,3047
43634042,7103
43650283,4788
43665290,3256
43749064,6980
43768013,4588
43772781,476
43784329,5133
43842213,1117
43886147,3863
43908355,1771
43924460,7007
43925150,6872
43940590,4006
43960877,3605
44047367,2602
44075032,838
44076495,5541
44208262,6777
44211087,5436
44336478,2109
44497141,2471
44518198,2892
44602850,4828
44636510,3533
44684003,6757
44707485,6084
44713374,3837
44720901,1248
44819261,1292
44859002,6629
44871643,5366
44880333,937
44891429,5340
44930656,1189
44972898,213
45013548,3368
45024750,6653
45091191,3410
45148277,100
45221917,7097
45430011,2908
45430576,5670
45454916,1101
45455267,1122
45485229,3491
45491671,196
45545257,4120
45546407,654
45589553,1838
45734743,4584
45748375,5451
45759610,3702
45759724,1118
45828542,1648
45828933,5710
45834996,1148
45835146,2360
45879024,3298
45885037,4844
45887300,118
45985421,7500
45999232,5120
46004414,581
46061782,1692
46168760,3721
46169750,1606
46215290,7009
46245446,6167
46256650,786
46347755,6926
46394564,3121
46412231,4711
46434527,767
46450087,1232
46490140,2306
46502802,145
46506681,4013
46571347,3569
46614689,2977
46636093,4668
46708681,3218
46788778,2786
46808698,3104
46812423,1421
46817650,833
47013284,7380
47062772,3483
47066277,7064
47074405,1899
47096052,6650
47167664,7394
47180996,2392
47206079,4681
47206943,6193
47209437,6822
47230946,2889
47326663,7098
47332881,4851
47376720,3
47410035,2437
47474480,199
47532924,1308
47591373,504
47636387,2183
47637143,4626
47735487,7025
47770993,3780
47784462,2488
47884393,4575
47902021,2008
47934105,3977
47946093,1702
48053468,2734
48095705,3080
48113568,2118
48256244,1345
48362507,57
48382058,5509
48389531,3584
48569322,5373
48600386,3602
48641364,3278
48645348,5735
48656419,136
48751621,920
48804710,4067
48805864,2591
48893296,1551
48909436,2105
48922993,3865
48959282,1259
48980684,1389
48993477,4005
48998464,2633
49008307,1614
49046099,2136
49054538,5732
49161741,1097
49216435,5696
49253384,772
49256374,1134
49258040,2353
49368174,6801
49436140,658
49523482,1948
49540453,5156
49548210,122
49585460,1805
49603378,4381
49603605,4188
49616154,830
49617363,1836
49632474,5901
49719313,3752
49729677,4273
49744610,3716
49806559,2824
49864851,1305
49873182,3015
49878995,2576
49945742,732
50126101,4649
50131897,1053
50217272,2148
50327941,6152
50391669,1706
50471029,5948
50763216,5906
50775267,3814
50779216,1344
50901240,3767
50961057,4163
51023815,6910
51112096,898
51176662,3028
51225286,5887
51241024,1212
51367602,6573
51483532,5068
51489105,3952
51503950,5516
51504291,1976
51533555,6498
51560374,2459
51561776,1406
51562947,802
51564840,3532
51572613,2868
51646704,3895
51773771,2652
51881937,285
51894193,1484
51929790,5113
51935712,434
52104533,13
52167514,5393
52190982,4422
52260330,3973
52277265,2435
52339003,5684
52402261,1758
52419537,423
52504235,5694
52555974,3797
52712561,6260
52742794,1098
52909864,353
52947182,6311
52958915,3966
53043555,268
53044081,2800
53148188,2241
53197606,2250
53229579,1738
53247609,4834
53259936,5331
53292748,629
53412921,4071
53450953,994
53541702,305
53590322,1947
53626596,3745
53631073,2318
53691842,3348
53712238,185
53754966,5717
53765130,4435
53827972,2865
53871702,4832
53973622,840
53984703,1031
54144330,917
54145986,3199
54281419,1677
54357596,6295
54358653,2351
54366291,4358
54376224,6412
54391631,1147
54499379,6108
54531669,7309
54631644,3566
54752212,3307
54756167,7326
54772341,6838
54867492,6827
54868258,6688
54925026,2229
54952154,4263
54968125,1541
54979787,4990
54982324,4
54988388,4628
54990821,2494
54993478,6037
55003809,2799
55007440,1380
55051267,851
55060640,3706
55065832,5929
55074008,4469
55085825,6501
55107908,1235
55163547,1900
55174631,5619
55178049,622
55234806,1392
55275439,3443
55330636,2007
55360549,6722
55383934,3184
55417830,7019
55546173,4758
55559877,2240
55611716,4171
55617363,1619
55641555,5304
55656582,7260
55659563,2001
55675001,4084
55749919,3215
55877129,91
55884116,5591
55913451,3107
55960873,1954
55993390,6257
56006698,4817
56010828,956
56010985,5802
56057606,6697
56057918,6935
56151052,2743
56193368,3001
56223583,4276
56233652,4819
56327596,1042
56342254,1833
56405407,5859
56451990,1686
56476596,3381
56547864,2156
56550197,6229
56568336,3310
56568700,3431
56587685,1190
56623323,5811
56632922,835
56698683,1364
56720688,4455
56864622,2073
56878378,2104
56885002,3764
56906788,649
56931586,6391
56949880,5740
56967205,2347
56967909,1436
56985529,5355
57010537,1745
57048145,2340
57050392,4795
57100317,493
57143918,3633
57161743,673
57172318,363
57283716,4576
57283960,3694
57289894,151
57297672,1033
57323156,5264
57345210,1897
57358689,667
57427478,696
57436026,875
57463707,4078
57485756,4692
57549868,2369
57565999,4946
57610529,1449
57612234,6121
57620844,6232
57620921,1204
57621190,6436
57623657,2328
57627712,702
57680901,563
57682322,1160
57705458,1298
57724941,3043
57737847,672
57745953,2617
57754816,2273
57806928,5292
57861113,6420
57917221,2736
57954780,3222
58072139,4717
58129545,6462
58138705,5462
58173200,3062
58222126,6279
58225657,6803
58255915,6843
58265055,4735
58268892,7243
58285029,2590
58414454,5289
58463093,1601
58606292,1290
58620513,5351
58639727,3342
58640957,4136
58648281,24
58648940,829
58693602,4645
58705705,6975
58719832,3886
58721005,519
58725185,4913
58785678,6460
58787682,1028
58809761,1093
58867483,1532
58870691,1862
58875517,6258
58913660,693
58920986,427
59014576,1020
59111195,2742
59151253,5526
59175761,877
59273228,2500
59360421,2054
59363899,7101
59522992,2920
59559029,1907
59611256,1950
59639491,6013
59650753,2516
59737744,29
59768804,6330
59805318,355
59895249,5011
59972201,3166
60065460,5862
60113625,3734
60151097,703
60152925,3738
60242831,5633
60357156,2850
60406736,3937
60543681,4113
60597019,4504
60598831,6993
60615396,4868
60617527,4147
60678964,6318
60739984,3351
60740498,3346
60791243,2186
60793305,4211
60824426,2499
60925293,4229
60927453,7081
60934488,5554
60960299,850
61032887,2552
61090223,4089
61229662,1926
61263627,3634
61263909,1120
61323061,6867
61515189,1349
61596596,3398
61603488,1509
61709303,3793
61754738,7373
61849532,669
61876388,5127
61906758,498
61921892,4065
61922394,1390
61947744,3577
61949286,5266
61991339,5228
62015604,2825
62039103,1402
62087437,6178
62118800,5003
62123337,4997
62153906,2730
62185549,445
62283299,5205
62308681,3486
62317274,7386
62420424,3677
62443818,3290
62533717,4222
62604279,2803
62681881,4035
62749316,278
62767831,4153
62820899,1366
62971649,5880
63038380,5780
63049537,2179
63086969,2502
63123143,1600
63179704,3194
63230244,6817
63237041,2363
63255056,306
63341202,3718
63341319,3946
63348420,616
63350663,5109
63380690,5751
63395195,2052
63425146,729
63432497,841
63517780,2794
63737665,4450
63793659,148
63800773,1781
63801772,779
63897093,6760
63900311,1069
63910676,6595
64012911,1539
64033807,3109
64034218,6105
64035267,6778
64090471,6028
64106278,2030
64107011,2040
64143399,3114
64190137,1222
64228659,7016
64232042,5287
64341238,312
64355942,7124
64399823,3212
64407232,3350
64502435,577
64503783,3662
64509578,3453
64509842,2564
64518026,5703
64566577,612
64568159,899
