comment_id,score
114890,0.40637898
732895,0.3896774
1139051,0.36639848
1434512,0.372278
2084821,0.6265501
2452675,0.35498464
3206615,0.5064977
3665348,0.38618797
4502494,0.3871401
4804786,0.63597673
4974702,0.36968076
5407955,0.59132457
5760889,0.44398445
6468556,0.6666703
6545351,0.6860132
7028828,0.34518185
7514418,0.6389717
7681489,0.3399491
8163533,0.51842386
8259679,0.38601628
8351483,0.52612877
8565981,0.4647641
8660574,0.5397062
8689222,0.42184195
8724028,0.5806564
8726172,0.4206516
8768929,0.56593245
8809377,0.48329702
8855444,0.40080053
8960885,0.52451396
8971984,0.525011
9096917,0.40086508
9436902,0.48125106
9509686,0.5522397
9716206,0.5580371
9725692,0.3887419
9875604,0.421805
10035416,0.34603158
10169491,0.49077874
10185780,0.44311923
10266382,0.83651906
10266787,0.8279358
10288920,0.5426499
10311993,0.4531194
10365624,0.4768303
10491092,0.4093942
10563063,0.4682122
10572056,0.4194226
10627987,0.48409086
10638814,0.40294576
10681670,0.51780564
11106931,0.36864567
11121620,0.8238329
11132709,0.4358269
11135750,0.53208107
11187140,0.50532323
11337226,0.2821132
11462967,0.75923073
11495491,0.42337272
11507472,0.54235375
11573496,0.58881205
11733584,0.2918697
11800674,0.70069796
11821192,0.44466034
11829970,0.35974523
12298779,0.35286945
12317984,0.3752885
12348023,0.6871216
12639381,0.48768318
12683372,0.5652944
12696870,0.6042839
12807839,0.60885566
12823018,0.526528
12881870,0.36089367
12978951,0.34363294
13157522,0.5186346
13247352,0.7515211
13453964,0.27280715
13457220,0.53917706
13458289,0.550024
13579519,0.3511278
13714575,0.34789354
13835047,0.70198566
13933538,0.7210228
13961138,0.4399702
13964043,0.6098364
14328899,0.5468586
14331158,0.59969443
14427930,0.517273
14841177,0.22230649
14888979,0.91458404
14895406,0.3523734
14970304,0.42448816
15073011,0.6767117
15119523,0.527302
15124357,0.47009346
15124754,0.3717817
15154385,0.61797756
15215115,0.37895247
15298790,0.49034008
15303727,0.6801476
15525773,0.38644016
15553093,0.35367113
15557773,0.2399867
15660772,0.92627877
15742291,0.89557123
15758274,0.48314628
15810392,0.47901717
15927385,0.38498768
15958192,0.5651914
17037417,0.32386956
17144275,0.2740705
17149898,0.74348533
17329404,0.5917271
17355941,0.3320899
17535166,0.2555138
17537912,0.34024957
17554648,0.49151582
17641539,0.36044997
17685200,0.41117692
17787508,0.5962307
17856960,0.58635896
17956059,0.48701736
18034731,0.77154624
18081208,0.5293885
18082031,0.8385191
18173564,0.37116754
18173671,0.6685398
18264260,0.4393354
18317860,0.4921001
18499753,0.4097098
18536206,0.7081009
18568650,0.44683266
18570325,0.51250315
18573257,0.5441236
18606380,0.6836381
18622928,0.40742442
18651650,0.52534455
18711494,0.58352
18739220,0.5673174
18764088,0.34902397
18830793,0.57206905
18850903,0.6105235
18852415,0.7945201
18870842,0.34852338
18926737,0.46900326
18933708,0.59574777
18946187,0.6915002
18985431,0.6891124
19008005,0.72070974
19017226,0.30911237
19169720,0.5020573
19173930,0.6497565
19196590,0.49788877
19199151,0.4300817
19202640,0.52782136
19203754,0.36445758
19210269,0.5649043
19259970,0.495991
19301037,0.36056912
19322504,0.24180926
19323316,0.4795484
19340567,0.3491399
19350760,0.51557827
19421947,0.33729827
19429232,0.79518753
19536535,0.529455
19549602,0.58596647
19572908,0.48682237
19575545,0.26885995
19576578,0.4219055
19598796,0.29033294
19619726,0.21679804
19620411,0.5709397
19620467,0.3534517
19620901,0.5473787
19675088,0.52442855
19733868,0.8104502
19748654,0.46957797
19809694,0.5996059
19817520,0.3914658
19832876,0.37427387
19932705,0.3759662
19935447,0.33270618
19951835,0.5254127
19953806,0.62202376
20069695,0.6729127
20155643,0.6020138
20161367,0.91218334
20197625,0.5129005
20294771,0.44159064
20370142,0.39329425
20444489,0.53496575
20456166,0.47927538
20572789,0.60486895
20594900,0.41862372
20620632,0.49135154
20645385,0.3983689
20675601,0.6838185
20793307,0.47202638
20793653,0.65908885
20813396,0.55252033
20818276,0.79252213
20846634,0.6896898
21102072,0.46754885
21190574,0.34199077
21231773,0.20681219
21248003,0.51787454
21271322,0.4703159
21329823,0.43547648
21403851,0.45087093
21565715,0.5834033
21653454,0.434137
21694782,0.41214547
21714863,0.9404612
21738177,0.2397258
21738332,0.76855946
21775699,0.34666374
21782806,0.3797158
21783490,0.29016066
21786174,0.43624872
21786447,0.50883704
21835477,0.47553298
21901674,0.41310468
21929764,0.65982044
21968269,0.42227554
22043914,0.45158914
22072436,0.5598945
22082942,0.5473031
22233959,0.5067735
22299966,0.32639226
22345481,0.9068477
22419343,0.52694565
22419601,0.47156662
22429173,0.58934736
22448624,0.39711115
22457181,0.8735708
22546697,0.70785505
22608550,0.44756383
22614366,0.5232254
22731448,0.56868184
22778042,0.38350332
22872304,0.6454945
22880227,0.53314877
22898536,0.51967466
22936088,0.5097648
23020489,0.80092084
23179159,0.4887252
23425879,0.441083
23474542,0.7101241
23498269,0.46778125
23525772,0.3549845
23661718,0.722741
23677598,0.35631937
23705594,0.42727718
23756025,0.4989759
23794859,0.923261
23796418,0.39001155
23956819,0.46122003
23972299,0.37815434
23974055,0.49132425
24053937,0.56076324
24118417,0.425937
24126651,0.4800563
24149601,0.24085866
24269053,0.462379
24284368,0.62943786
24286239,0.5274728
24414215,0.3454395
24429536,0.7275971
24604768,0.92530406
24722793,0.36953205
24777589,0.7856206
24970985,0.7638162
25001203,0.9497494
25003176,0.31537873
25007610,0.48927978
25181962,0.520354
25278068,0.8511613
25325879,0.72909456
25400971,0.86943364
25402571,0.3633085
25420799,0.40782794
25461468,0.36599603
25494060,0.55836284
25533019,0.43427128
25670483,0.45415723
25767567,0.531069
25809752,0.6031311
25830104,0.6345221
25917210,0.71828336
25922649,0.2648687
25967322,0.71981764
25989415,0.50167406
26242651,0.42230022
26325506,0.45686504
26335756,0.4895232
26349523,0.30999637
26793359,0.79149634
26793416,0.81225127
26794095,0.44161978
26899757,0.2921242
26909796,0.41078883
26925848,0.4244993
26982784,0.36504966
27039364,0.43012258
27089133,0.4370999
27115707,0.42673716
27123550,0.6618491
27132410,0.41755036
27137812,0.47783577
27223714,0.49839687
27349041,0.6288433
27366284,0.5949021
27528479,0.53242254
27682293,0.93784565
27789129,0.4765904
27832842,0.35716558
27879031,0.6970391
28007034,0.29311234
28093131,0.34868753
28168427,0.7964107
28168854,0.83087397
28220723,0.38064426
28239528,0.45752668
28266019,0.47585785
28304866,0.27627966
28515859,0.5958183
28558590,0.4314717
28638069,0.3424179
28762968,0.45956257
28787225,0.58277416
28788566,0.5935842
28807993,0.8950502
28808212,0.9019013
28814263,0.7515272
28917131,0.507352
28984760,0.41909268
28995854,0.45360157
29038092,0.64682436
29115136,0.5850898
29193254,0.5503543
29205887,0.3661147
29351956,0.40769517
29352085,0.64820504
29418110,0.38715073
29418739,0.64425784
29572921,0.39887333
29662419,0.63850546
29705417,0.529489
29706436,0.5015192
29822635,0.25275794
29934666,0.53040004
30061150,0.6393857
30153305,0.37339815
30234746,0.42299727
30245285,0.63941485
30291071,0.37801328
30367072,0.44382757
30449411,0.5348433
30453306,0.6429751
30526942,0.25433406
30588951,0.5721169
30635003,0.55615443
30669871,0.35456008
30692789,0.3616039
30799692,0.42819303
30831652,0.39796156
30872736,0.42477468
30884904,0.58331
30922954,0.502724
31032742,0.31656832
31139713,0.40964216
31189093,0.6752153
31198766,0.5601178
31241721,0.27194208
31256555,0.36501828
31279185,0.4293154
31300388,0.6686864
31307489,0.3623439
31309403,0.33175656
31324318,0.5047707
31336811,0.4846443
31355709,0.50560546
31363021,0.5724208
31371570,0.4532928
31374156,0.5765198
31379050,0.5692842
31426190,0.6483771
31495753,0.65136176
31497767,0.4926504
31504510,0.46519932
31531665,0.32124323
31561411,0.417802
31593271,0.5304026
31603667,0.4411368
31631411,0.533246
31662529,0.6140322
31697405,0.37368643
31702075,0.36177328
31732484,0.39577648
31740337,0.48072958
31878922,0.50474614
31922879,0.6564003
31927593,0.4407026
31965924,0.29073533
31974214,0.5468569
31975902,0.63588834
32088224,0.30598
32241380,0.69199413
32241935,0.779238
32385940,0.62820613
32508528,0.969377
32740403,0.47707975
32741251,0.48464867
32751874,0.23632127
32766673,0.6162511
32786255,0.466761
32813663,0.48668167
32848694,0.5060776
32882824,0.33964124
32923461,0.3867866
32957358,0.5161469
32959837,0.31508636
33013286,0.605663
33029748,0.47283718
33030352,0.49200064
33047355,0.5313707
33164504,0.59370667
33266075,0.29006362
33287541,0.47921014
33295936,0.5368633
33395555,0.54006726
33396312,0.61167896
33481190,0.6928234
33494534,0.44944537
33505079,0.17430536
33523381,0.55386186
33528477,0.42181325
33529182,0.93653643
33759637,0.6472356
33825499,0.4365748
33839397,0.43239677
34005705,0.48614347
34171118,0.4702768
34193470,0.77118003
34375931,0.2624029
34391834,0.67130303
34441528,0.70443696
34495620,0.49530515
34504506,0.33869964
34581073,0.84078574
34581113,0.85836947
34654406,0.31741637
34729952,0.4314909
34766296,0.41198432
34837439,0.3755302
34839092,0.49170622
34941415,0.69619256
34941506,0.68773216
34948878,0.7326756
34964542,0.580532
35086420,0.7641494
35151551,0.96247447
35181186,0.84626997
35226881,0.44513467
35246825,0.5577426
35253552,0.39687055
35445625,0.49604103
35486216,0.52833587
35506774,0.19052532
35511341,0.7670068
35610290,0.86779034
35613230,0.6220992
35670825,0.5958086
35676469,0.9165745
35723989,0.4966494
35724680,0.7079518
35730554,0.7000393
35748442,0.5720329
35769709,0.49114326
35806052,0.50475246
35819235,0.5200705
35848000,0.6528524
35871938,0.5438147
36026897,0.4505001
36046874,0.5945871
36073462,0.18027873
36083542,0.9069791
36134097,0.5747565
36152432,0.84769094
36163985,0.53844035
36192520,0.59770966
36275335,0.3055672
